1. Ask question
2. Do background research
3. Do research
4. Construct hypothesis
5. Construct hypothesis
6. Construct hypothesis
7. Construct hypothesis
8. Construct hypothesis
9. Construct hypothesis
10. Construct hypothesis
11. Construct hypothesis
12. Construct hypothesis
13. Construct hypothesis
14. Construct hypothesis
15. Construct hypothesis
16. Construct hypothesis
17. Construct hypothesis
18. Construct hypothesis
19. Construct hypothesis
20. Construct hypothesis
21. Construct hypothesis
22. Construct hypothesis
23. Construct hypothesis
24. Construct hypothesis
25. Construct hypothesis
26. Construct hypothesis
27. Construct hypothesis
28. Construct hypothesis
29. Construct hypothesis
30. Construct hypothesis
31. Construct hypothesis
32. Construct hypothesis
33. Construct hypothesis
34. Construct hypothesis
35. Construct hypothesis
36. Construct hypothesis
37. Construct hypothesis
38. Construct hypothesis
